Id,Price
5286,177981.11854457692
12622,173727.18723214034
889,208724.66058124905
7471,155468.18699928978
10154,173905.27522846163
14789,153157.1047277717
14818,356420.4750189531
526,196411.1582167097
11780,336804.5378299903
7740,195061.370749003
9329,179629.9367792235
7255,196621.14459276202
16718,178443.02805202996
14413,166578.5502002922
8950,282593.6798734128
7254,311698.5818964672
5881,186460.2026318862
16737,160623.1611825552
9151,230831.69000271658
9324,205730.20352730772
578,180625.58761739958
458,177169.20103072494
2261,228371.87261237513
4532,151782.86825009118
10505,178581.66526407417
12168,185963.11122596305
5381,160870.78140498966
8190,197246.2121427363
7661,217874.85623812338
2578,285440.15850847674
4780,182872.48015075608
1538,371116.7176462285
14064,175400.69391229958
9515,165634.88203739832
1254,141609.31282381262
2151,177347.5873262331
3024,175814.24911910217
9799,177933.96318227248
10455,150339.6421632935
13116,127563.25721533776
2575,226298.6084003286
7991,177546.72529806182
11147,216905.6851840281
12618,238949.33972980213
11524,211925.5304442736
12350,138302.98499489902
9009,133349.86409202626
1746,121332.40156849049
2773,231937.9835395712
12679,213030.55007871205
5777,177140.0562375358
9991,191135.17559857783
5473,313484.2559884062
2094,151987.83347292192
12482,193706.7728063686
9693,114682.36654721273
6699,145700.05018016574
4603,192234.16259053687
4205,235122.7096616177
2764,203275.19553388937
1542,289504.8689908629
11336,74596.15115589397
13791,210171.63035172067
14462,174646.76646555253
7739,212409.0189525132
14496,162814.55894530626
5868,180136.13705436257
2789,209713.5064617509
4862,166632.92115641353
319,161315.81103844207
3172,178071.12961216242
5674,182535.37391646183
5048,236360.3708112267
1245,257266.8709248121
5906,185251.8832100742
9108,175885.63060241754
7788,185915.57231010628
3315,184371.45179872715
7165,400716.1124592347
15612,223350.99265635182
7693,73455.74770299043
10795,181357.55950963867
5659,210829.80109555597
12551,241719.04120654517
3459,260908.2838582254
14301,211147.4223625858
1645,164360.4637001853
5529,221014.9824045525
1297,144662.20041033608
12463,223017.20708837936
7141,147766.42075202777
6334,157116.80327038473
4221,218940.95476524893
12383,189112.15040167206
15622,186854.68820403048
9199,164580.8407201568
4897,156220.46404138856
14203,142421.2149817717
5349,136890.8373491547
2531,140810.3672964347
14935,119991.49691282304
941,239426.82908920513
11298,178428.13209725783
15545,197698.03656968963
7413,85335.73711307136
6507,211858.28900729842
5308,136380.6654081535
7724,171900.62149655898
14089,155471.2814482284
5090,152627.01744958077
15314,116834.86708905183
15668,214748.38333961938
14202,173282.29123448874
16390,191683.6890100609
1501,249088.035204445
16098,176517.09008106944
4533,245020.039690454
11010,179948.04811675777
8129,199130.2377522415
3733,164601.4718496987
7191,190517.50969834358
5669,229923.73952771234
10727,182311.4855438233
2023,140686.77320699513
6766,200842.0377357659
1995,193888.22233550146
6935,225112.70195618432
4584,154967.72543379362
9901,192771.01476346853
16374,181267.56038984944
9028,176255.6599591104
7013,209666.23346321174
3014,196142.7073388187
7965,244380.1232305773
653,166337.74022959615
12103,178238.90909681853
14000,219188.35739338154
16101,261739.93644944392
8147,267644.19521874486
14304,165817.00261838402
7371,177959.38177501166
2779,159135.54644035167
1781,195065.8767555697
8516,129455.56491441069
5298,168921.20974521074
7948,190351.44708274037
5177,162207.6886581239
863,327590.6735536393
8318,180547.93601035755
15712,160606.62810677654
8010,193065.97039420716
7351,162022.5696061777
7654,386928.7612754564
1860,175138.2743384367
16734,194862.75761672537
2848,202647.49109591424
4216,186698.3916325302
12398,214576.9563830132
8982,227040.43372773685
13414,193962.92256351525
3120,214713.43731165034
6071,178225.2602105137
7743,212241.22393982427
1346,205330.47927082423
11643,166062.63731564165
4301,203831.3144744681
16745,148806.60835016752
8726,369539.5139843996
13819,166479.69863538892
744,150377.41264821973
12094,193305.41862789262
14004,183186.1961585704
10891,305845.93875724054
6736,218256.78041610905
10613,252445.62607283826
76,346765.109683569
1261,255620.86796743807
6033,217175.11644807062
16482,207311.55909319237
3480,178903.03048871213
4007,218741.73969236566
6937,558377.7007311597
6178,181040.43771199492
14633,186292.10523630344
9382,413409.8355543947
11971,209489.03942919616
14461,184148.39531819377
2509,182999.9434111923
10714,345220.2705484508
14363,163061.6214759856
4244,149374.3731408714
227,202142.28945559505
4498,205236.81557419893
9453,143419.76877214506
14134,175712.6558378315
13920,272190.10828729055
15077,202807.6019630229
6680,118241.02076710488
1899,222523.14660520706
516,147880.19897194317
3213,304028.92758546484
8944,174894.39800286814
3726,226263.46692698635
6380,223213.03090559668
12849,208914.28714664906
12751,152702.39961841222
3139,224251.8750042221
13621,192954.90026541014
7115,210737.84606958402
4830,169623.09479344095
10785,423111.5008001006
4248,220367.95627838143
2161,231852.2793023844
10707,198475.61096643162
13314,183621.91378768755
3658,174532.3169176811
1738,239087.49552310622
11744,255531.79155607318
7407,148324.41882207518
5169,114451.69393467583
3821,195337.75817336194
5805,189405.94536728735
1573,170501.71607197972
12131,228770.52150732704
15806,200574.8464940438
11672,370343.67139839643
3892,202682.88839578046
11727,210912.7654868326
16319,186184.14830724246
5055,187831.64270243634
14296,168140.84231846832
10905,176010.98843360262
2590,267898.1661664472
4475,180086.30297177818
3313,191110.87751623392
2464,392554.1958942918
12184,205264.36201650274
14886,153758.16212074895
1385,140663.15937402754
15561,149336.30184782884
9884,150423.40718844815
9895,201476.217926658
16307,124413.78685346417
2978,189401.91509737528
6553,210661.5857067654
3951,197260.48742105268
1555,217165.31166978352
8502,94614.45007874239
15095,210734.8673050046
7372,258590.37507230957
4385,344861.99250857165
4362,194127.01832010318
13831,177126.4618335817
6489,310703.52698406304
3098,165438.7283169657
6268,142907.1517751599
11688,198273.6224470604
12426,178266.55895908206
13894,183578.19742078305
7239,134334.42305184604
425,338120.73835545755
3425,116419.9839858
781,180980.500107418
6206,331489.56849957677
6543,183452.377509893
13646,202278.8079412348
1686,232148.68095255864
10664,179778.61482970056
13420,144660.25741793687
14300,165215.35291604308
10604,220694.42758034312
64,189947.51844074312
2786,199910.95197678957
5622,216671.70508809548
10123,202486.86279284777
4096,222407.3332019738
3502,178212.74599554567
1758,129304.12759992239
3570,142093.4864584089
7227,201998.6437810199
13451,178715.6437081032
13668,192071.8334535613
9599,190399.2581446189
5260,252452.39113121477
10087,191861.94763325766
6075,371341.22370719706
15227,230182.45084849562
7864,193814.04158521938
15836,115725.19002317975
16267,190996.0464000594
15771,201534.9451136991
7644,259547.801011667
6026,178783.79542772367
14857,182801.95060832225
12003,202878.19415872544
3770,146262.8013808685
14196,223133.50074282638
7468,149205.60435766072
12165,230759.74363008622
14233,132291.52379650748
9126,126298.77793720391
7229,172929.01279372943
3384,243025.99124448863
6401,210390.8553395394
10877,209883.9634927586
6045,182258.678584712
10901,230067.2094443432
8999,197179.89454238553
16355,194151.6511495661
5110,220780.40432355646
1474,167789.02775613221
15023,246138.63976965606
82,196672.16770862325
321,235417.5410009034
8236,351297.337077715
123,284130.66461811453
7210,142389.46670637478
8979,249307.67249960004
9702,172510.10814239498
9258,215624.42957883896
1402,204573.45704661903
15587,182352.11649374274
14438,207114.0623595197
9133,193506.31222834322
9672,209655.44221284546
9313,178102.15053037353
1353,273249.1073026146
514,182680.90609418385
364,166415.7331011332
1895,276817.7573379496
206,402293.28615812765
15290,227994.577914712
13504,194940.82178814014
14673,140152.59979469058
15642,198512.0237932193
10729,177527.02955607715
5837,477470.931694448
395,158035.7024877438
3679,134689.0403787272
7673,197706.0370374543
7785,196290.4793406922
10264,118662.06562798512
7962,148466.23889750268
11683,232301.67961871487
15650,200434.59511127998
4247,190935.47707935644
14721,229432.04934848179
11717,216157.97475992015
5593,224945.54853522897
7855,136618.9072948306
5196,199634.50484620838
4245,166281.98018155075
11424,163448.02917263776
15203,165525.6649251999
14149,182335.98537681057
1352,185246.08475170127
16135,256386.66259447343
7054,122650.45800608948
2044,305371.1579588771
1503,167899.1485022179
14094,165631.18382989411
12235,169911.794260184
8189,537570.1685003855
16588,282521.4852038819
9957,154858.68952392339
9457,173808.49079064257
3199,190036.52615998103
10789,191136.1884737378
5262,180376.1926620004
6854,188114.17232747082
969,217199.7238869372
16613,158034.78893043744
12748,198422.5723789929
13926,280279.49765488744
7390,215233.73327643168
14971,249209.64441819233
13103,211638.65513611294
3616,164720.32437279916
5860,151544.137660262
4162,172528.16798742447
12144,183204.42352877677
8544,223263.7111591883
3238,188179.21190218366
3341,224214.07034114673
12864,231457.92377268008
9101,156389.88570126647
11325,217793.8882199096
3180,162395.0003452304
1965,357823.8983421772
1893,226784.39625298348
12668,179831.00481269282
15030,121750.59499986055
13404,81209.90268027136
807,110158.01480229232
8515,313621.5689400437
4695,137794.53358070977
4761,185024.5661075061
12203,128744.59347341124
5347,193451.12903046666
13399,226450.98201177793
13858,140454.19666285516
12505,236039.9344116423
2442,221324.4368772136
15245,207590.63788110745
9898,116873.345442714
11651,160934.97383092326
6259,127076.33979369546
10520,219760.734817873
13599,156770.31374951842
9694,240106.11504275908
12220,218616.1876851952
1529,129334.07423564685
14853,187102.00439662623
16750,224637.27619897758
3630,127781.87350678603
15943,176050.70256845542
13828,218673.65391555658
15618,143312.0043688233
6130,172702.65477224562
14219,149020.82085057127
4276,209199.2714182389
12798,165335.12328366947
14215,230735.45199916113
6290,358400.99463296676
16625,182490.56264740083
4067,195809.51268807452
3552,222241.54606586415
3804,179237.33004538313
8465,234274.4024648409
4395,176462.79727895345
5682,208837.18266022028
14241,214949.1101386426
7489,121949.82910886669
12468,139645.8755848629
15608,191876.3848543427
16783,215047.17077317438
11500,223804.75524701402
9154,191290.49376423014
12474,198410.71402293525
6620,198069.4548866243
2334,321611.6191150411
11545,165043.9713225427
2981,178283.14360999918
932,129485.22010440318
3466,117487.70394844218
16367,158036.8411776196
7737,239580.11056787227
9122,148976.1275067246
13015,199032.52998262388
950,223187.05476754383
14806,173371.373849963
7354,293291.1400841903
13706,159049.31853175562
13993,206155.401107789
10577,126298.04207663752
4592,182291.31424587447
10295,125760.16698917602
16432,322216.0365909384
6453,147150.36206813037
621,219875.98503429614
7114,419823.3454481651
6310,222538.04879943625
12769,139607.86016855066
12078,189459.41252852487
10073,170752.78017171007
11732,144844.3974054907
3146,229305.01950105903
15028,161119.15909820647
6718,209896.66726933618
6256,207712.72451441712
14217,227083.17226923176
506,186538.47238407432
5013,250791.08307955132
5302,168175.92443907776
15453,147854.33403000317
14535,234539.37139683572
8160,222724.91366843597
4075,155229.07264008975
701,197858.00018817076
5807,126427.85443163104
8469,373372.934722947
419,189718.99694590058
2524,201440.8030697484
1633,117961.361967242
2729,217283.20833100285
11838,177329.92911646923
6052,136404.98776374315
1248,354183.6329921929
6677,197655.7907118865
1347,272010.48483252455
8673,126163.7701227871
7848,195964.76399690474
2024,199272.48406296532
8410,179262.61225377207
11855,228354.6988141491
16426,208569.4764806902
1129,294960.4059676069
10596,198806.49111450833
12640,160576.44544311293
1415,112759.36121898204
3250,186471.20304847337
11081,167757.7010514383
2767,206675.74280402553
2638,155519.73631024483
5377,209829.3808438707
5436,178142.11171811537
10215,150682.0129181891
2662,126923.07330642699
6476,207689.71556434917
618,164817.4179967718
11895,182785.7610760078
2292,144311.8298533809
30,164784.48835225194
1988,183135.53598038192
13093,200890.4185932594
3786,87378.29420743667
7481,186045.14420846567
11379,339951.2386204081
3352,308773.75563521334
2828,263263.180877147
10888,264380.6271831571
1119,189499.4730055682
4848,196368.3278466479
8265,117270.1963656015
4774,142589.6699824196
16659,234576.0284078628
845,207156.97243057113
8002,206185.75818836334
4583,208169.7635560393
7640,212380.14997508135
2132,228847.99926081178
15218,151604.03155262934
3265,184116.00066423134
10552,196252.6932727878
11551,255267.64544305528
6955,134267.9411235011
1802,135443.70621688676
3258,183188.30300526478
3929,131679.63438086788
16647,114992.4843592485
15419,131763.75649281943
375,175119.25747855043
9666,226133.34858403285
8920,177711.00981926723
398,204602.28607206512
9583,116662.89742991155
12655,232072.74966778274
9282,163893.57125450307
5057,210308.89473309182
3279,193883.0228374654
7187,119252.77509771346
2428,104924.28718249364
13916,185307.09061483317
6406,169883.99551877595
4224,119839.56596306141
9906,210579.55909845416
11094,165906.41146346356
15896,141112.72957855638
1397,225373.2082032299
16704,222998.91669909062
1816,181398.54056237935
16043,176456.48658013274
10670,204769.87057518796
15967,221883.57905133045
8740,206433.7402502593
4110,191813.72342335223
6402,229124.92792758043
7551,139094.17043272397
510,240684.96500644975
15664,276944.94866744097
4148,234164.719046633
4023,278389.66104796506
8560,216714.9953333927
3715,202643.3400456307
4902,216609.0939628401
6461,182251.12894774083
8651,125713.21208437288
9172,266139.2693195204
14080,153084.15082221554
594,175229.32166749664
8159,494933.1592410893
12700,190107.622870049
3932,155496.03393959923
5651,156618.40811307824
12525,194063.81398303743
9621,140652.07589359832
2166,161049.81922393842
11319,161165.9355756215
16032,226105.63505617852
12185,197298.44645750802
13974,134285.96600390447
9683,245777.0736344047
13655,205634.22759531584
5140,144044.31042252204
16325,204465.07749521383
7261,299728.8462444821
3434,198769.33080525135
4444,273984.41772394703
1804,114104.01811444899
3160,146775.33087515022
14609,124305.72141677853
6675,187792.02772106486
13984,219524.20920055677
9372,159125.69685870007
10929,223686.22914724282
16208,212731.05927118007
10133,132153.3215959363
841,128214.64455652982
7885,270470.63056742697
1331,181440.8493341363
7615,212987.524654956
11503,241244.19973254137
11509,156864.2222327864
5581,125631.50732703003
14579,199486.99121329322
8994,170415.87615941008
10333,159783.4804516417
10948,208472.05698905216
10014,144595.10204512707
4010,262455.41126014816
5393,134328.0350615296
9318,165593.91187128282
5635,80454.45487249427
13478,201020.72019470687
13573,186486.37399712272
6218,146710.0718395503
5916,177783.81600339117
16486,267351.62170829606
5615,167584.09484527772
14483,175375.34956174454
11307,181673.09649248392
11333,159190.82121618523
7762,218680.3995817827
13139,280374.47383418743
14538,191482.68915311727
14761,270390.82301985536
13442,368124.3245589067
835,183478.0395967484
15275,196940.36973658076
13908,145429.15106604368
15237,177373.93248424746
15616,194892.18191699695
12420,176835.60412259094
5165,166955.453322846
5091,206198.5240621647
14626,131090.29715715707
16485,121173.17842474552
12564,223916.50434374588
11169,180311.65945213832
14017,149484.828460543
4445,249378.02328376155
7735,155970.05582576816
10654,225706.72874465163
10365,167971.2327040208
105,325141.454747974
10878,277033.5105425243
14639,250479.2293129376
2756,183236.8272796732
4364,174547.93847191497
16551,206806.0513320795
54,274089.6828103603
10982,305978.0573292459
9314,191401.0271635417
7847,204592.72495962237
8081,230286.01099077522
1585,231337.16182031843
10441,170164.76771244602
16123,177760.90329035974
694,234317.98715555583
3823,113166.53913122298
6967,217329.83018021684
273,203543.6515605958
15406,248513.2252344251
16472,144478.58197498746
4562,131916.76862293246
10267,534841.9195685075
547,182244.67484690784
1166,359370.5278377296
11390,122168.55880535599
8021,143185.30040445403
6179,96070.90992444042
13134,208813.4686146768
1407,168802.78930062044
2691,176606.1540453137
4572,154465.41648666403
15049,188422.03751564227
12669,170016.48545894932
15271,332602.3850986662
4535,185975.84986512855
12720,193729.6575337084
11689,132317.49342226912
11452,78177.42777237453
8905,185542.8650510505
3650,200306.32971289058
4728,319778.40917132085
3316,240536.23477464754
1241,185694.69365209146
111,174761.8073348945
16105,183107.2046155251
3472,176627.25147078023
13409,222347.73916818996
10624,352674.4779899371
2940,214892.45079405597
11371,202146.27098801444
15110,165043.9713225427
13589,237008.3600825425
197,118063.07040735605
8415,208798.4680285806
5403,382553.38904112595
10350,210626.73386699695
13240,216944.42583744042
4485,179180.0970221385
14006,211767.81966424052
11324,181558.49378112235
13713,179570.42680640108
12346,227051.13857886472
5312,116445.15976672158
8968,161678.01748481934
8954,223877.51649660215
2974,168800.40465408334
4600,214102.9787570089
4306,228686.68269778753
12081,228098.64091799
6909,183402.57626932272
7064,210169.6976634143
8180,254235.2634543267
3969,155127.21257752474
13475,151296.5398467683
3882,224534.04288793367
1024,177173.76619779514
4200,193751.90649760776
14852,255863.26564696137
11570,179631.42610641287
7902,136986.46399530713
997,308997.6218094722
10286,143209.79579530406
5195,206080.29013105083
9476,184490.16516083022
988,194991.23258114886
13581,193290.25325824795
5240,229833.6641919766
10907,131542.950531635
8878,188290.6092293599
15228,219771.31374303345
10523,187364.86127857372
7927,300036.71749659325
4867,207177.5067268642
6325,114660.69314389663
4625,146010.4549128019
11253,353619.5700568907
9922,190209.51056250415
3725,117577.75484919449
13826,307825.1987773914
10612,157682.6504543827
9196,241273.57794317754
10859,185809.84641053464
16397,156904.42995046487
3509,225979.71285716988
11334,356680.33531843463
2858,288284.4974871837
2924,239503.83786712392
6924,177133.5014048662
8305,222028.62160675653
12598,222142.9144751586
16240,177531.85283339984
16357,121957.1317417006
3645,185497.03882042988
10667,224936.5155608726
8754,257143.84470003506
3423,190399.8767878932
16143,210998.27104635973
13473,224893.93360474196
3540,363799.19269058615
10448,499620.02854165534
8295,221664.06183783186
2610,181549.76633123012
12916,114817.20039450085
7946,197551.5304217663
164,122024.68654421227
12230,115827.5806854336
5006,191744.3455288099
6322,155985.81496828364
4273,208323.44290863693
14770,178115.2872436192
651,198183.677221268
6816,291295.5707060509
8048,157537.50248706256
8910,218787.2221184835
8984,233304.9980606693
7782,139616.4099641705
7950,210957.64434976902
4215,214088.56712515812
10077,271577.0542280205
195,188877.40587231726
11932,217880.55437148546
8047,160140.52282276575
1489,169403.04700897745
11019,181881.77399640658
8155,246292.3205308637
11444,143619.33005007074
6607,156316.5371627084
15929,223553.42712195817
15721,211739.30815109264
6273,228869.49502206358
3418,348486.4269929699
9311,149654.7773503819
11280,179369.6208607001
6427,198964.45357791334
12249,134706.91523370717
14632,262610.1442309298
13567,147026.90031273628
2604,213854.84625249292
13845,123555.2228492096
12898,169614.3825789912
3640,155035.98583205938
11143,255698.3032617244
6463,201020.3249978841
5604,256184.71661501605
6511,163774.6265077318
6825,205577.22072941746
6754,181147.4844864242
2612,191516.73099140814
281,207935.1040263674
8186,210915.84896104434
13786,173931.04325970652
5040,228187.45555145788
5856,194958.0546783649
7853,194000.73147970776
792,176257.31702102977
8487,194168.63655993537
15017,175931.19843195143
1151,156039.45454962982
6443,252330.55242980763
7938,306611.0083005486
2423,128853.45207167856
6716,191660.25144886397
7169,127928.03309355768
9060,200647.1942636479
7537,136811.06819542096
160,159516.26141126963
6954,160821.439891214
9501,237000.44809050483
6811,321622.3465322934
6174,122903.50138818228
7134,171674.2987303749
1110,121571.28700386212
11845,129318.35472425388
3536,125147.09985194715
15856,239867.21203356507
14071,167640.72036669502
9316,208865.95813716252
14916,167023.901098309
15912,230665.82303478368
15115,188293.48367526045
4871,186345.17613513596
2106,214194.85497517974
1685,129381.5605250787
14180,179295.6768331912
15431,173715.37005436455
12365,183368.6379381445
980,173201.5286887151
3847,201714.67211311706
8151,235002.18222932395
190,199860.44437268155
12116,306360.27488672175
11295,210848.80803666415
7989,152499.375962083
3156,343017.3463688858
2990,147556.2425007822
2262,213617.79507030774
16435,189438.50243686844
2427,174288.64742202449
9438,230399.16062758854
13252,191616.8285688827
208,187336.77607918755
11946,147617.79044385435
4720,152714.58721405585
13250,171241.54232987325
10749,178933.35604296398
12945,222570.72120711484
3586,173721.21986704323
13827,73381.37462681855
13095,173120.77955227732
11491,216873.26661865864
12042,224377.00371680345
9234,176588.3305686654
3270,197373.46875269688
8058,180134.01396698828
15371,257772.49689788488
856,160111.26126781406
4929,153840.40103020196
14199,120185.8218298772
9835,192765.26953460352
4816,300687.15060109115
16422,189181.89248616315
16617,251626.9566427081
6113,129868.17988677882
12320,189153.79342388717
3346,150642.08615662155
9485,238554.4572575767
14335,211598.7677570229
1990,209619.05879113136
9667,179980.83513377962
3637,195265.26592712742
13094,178526.9247731233
13691,116167.5758147255
230,237532.08602143696
6658,146576.2317064606
4375,208670.53907495056
16730,230449.34042228523
11770,162763.44530959715
10823,133500.46220293574
8352,128654.88558278067
15149,208150.91768610742
11124,224838.02044973415
7338,118282.56044348907
15862,210321.9478581029
14101,174224.08880585045
1972,206095.30202953756
12053,147606.72958001835
12513,201395.3618933025
4669,156456.20002466615
3913,191875.02691712265
12529,180083.81521604958
3648,161485.13361801114
4408,154596.9808381896
9167,236420.01858455545
3894,121426.96491093215
8412,180235.338688199
8451,228954.97847334336
4612,173205.75413308156
15765,156409.33129926366
5787,146868.39620016093
13074,166270.6900326636
10643,218313.6684174365
4019,400828.33758370596
14307,279158.342164783
12432,199298.59250655316
14013,187211.60502484348
14382,237930.13429388255
15220,146550.81430518502
11958,232848.5578136742
11430,191289.6212980929
9782,164124.73527486858
7603,205301.57815084528
7240,192882.68890841628
5319,144595.10204512707
3598,426263.7861837079
15090,202876.2387234052
8152,141133.37316120445
11797,143496.157940139
15567,204459.6685224814
3520,180921.34977220887
13945,234512.77791348507
2114,273156.9355505881
3967,193501.23105790187
6765,150481.4807429715
11453,278069.6502314817
13837,162380.93756402665
1257,240584.364962434
8911,174053.37518441194
2291,215511.15951936066
3691,175219.34956805597
15748,209334.05467970658
13305,417201.09300788445
16283,173819.0395340515
16248,216597.5375428079
11877,199304.7244276786
2444,179511.5682039962
641,181063.47665374953
7344,169696.41499295487
51,198526.4344269176
6187,414435.63334662595
11475,129302.54958049765
13374,314785.11802990845
8498,230267.74437484492
10255,256781.77014141358
12314,167357.84953744806
11525,240870.51858539006
14595,211105.85299175623
11787,162026.38792882703
8321,220477.7594877192
14869,168024.45581118047
10637,326358.5991639978
2184,182191.4184668257
16789,269497.8813539478
10808,128188.61529851107
615,179716.13193555846
6096,158765.5178135427
10966,189477.7245351724
11291,167928.44878276295
1338,163666.2026067139
16217,206460.1784081463
14540,209355.75303583228
15581,142940.50644218142
8689,313080.5645462867
4538,193145.9553959009
6877,170667.12591279906
326,143634.70856547146
2088,95662.04492323757
9136,191135.52202616882
7197,226364.7625232101
12504,201149.97293407944
9236,207404.71751973912
9386,219220.35004916112
6853,163572.77147343438
1006,176461.88809044624
6669,210698.8865848381
7769,217093.33363286455
10623,179210.82950867858
8975,123261.21957809803
998,194371.12427710154
10281,185290.86499098164
15565,128537.67128690015
16072,265603.16534281016
9851,175340.73785460636
8841,115740.68725715164
15206,171788.09963814888
16677,174842.60078852822
1957,173224.76267116022
917,344786.55078141316
16152,234057.64240341017
4651,218558.12842918615
9602,214330.23667393663
1028,263341.3351017332
2267,174451.37354165647
16525,85599.78700382574
4872,288797.80176175607
6246,313737.2844455769
5801,176148.89167292893
3873,177084.08287919874
971,151993.51639342605
11640,149591.00063252065
16531,259806.20803947336
417,170821.54194017177
9932,141475.79935849516
5692,226377.34962929323
11152,237976.97876274656
2725,210509.55541164975
4016,228903.27450494573
3834,225948.0056677594
1681,171636.87346178107
9331,202464.07727728612
14015,177388.31728916132
14548,225317.36231176584
7514,266252.56111124344
11384,206418.57484745304
16230,188455.80320162894
13079,150228.271712762
7107,155359.49995581192
15180,312922.4184462446
8948,162871.9090042025
1622,170393.67162346773
14671,377970.87313025637
15984,221749.44896450904
8546,173863.28315991943
7581,207689.1299741703
13303,235136.645880844
16256,370580.48222914344
14544,183055.9111847393
11498,181656.92839174508
6287,217747.9031680966
8578,233050.57835321396
4896,185746.6821952272
15795,147281.78419468028
8267,123163.39271803487
6445,204196.10480957868
1829,152440.85717213748
1907,89013.14782821591
7021,193275.94775535472
7460,261746.96689258984
16611,154647.03316997565
9033,137645.75694872372
3344,169376.1414185821
13751,185628.9756184207
9665,159641.92201170375
14298,130528.88898700484
10375,183729.65280534435
14986,205365.5139627
6904,174256.6037597399
6456,167573.3489751789
8227,173288.24068645472
3523,314328.08583732636
13842,111561.34975651758
13900,188467.3721769794
6274,156864.2222327864
6011,220381.26933009413
990,161854.80650375364
11589,203281.77583524582
15016,182343.1468453442
13281,189639.64767401657
16301,183216.5229132994
6175,212543.6049224321
9820,113356.08715209692
12024,153708.11381449967
2535,154731.671414953
14486,341249.7138088545
9973,177484.66290691897
153,203008.79000779486
16215,182386.80469731512
102,173072.86248402856
9888,211767.2572074491
4285,215901.49448545554
4330,135087.49935238148
10156,218025.12900322358
10601,169915.77921565613
11519,229342.32479964412
113,173011.04333229925
11705,159902.3147294617
8167,197336.17104269733
4047,218550.1000967247
2443,134403.49014143398
9232,246304.78625126346
12615,169589.65230693138
11742,220682.19476683286
947,261523.6109928336
15412,96401.85601330092
13365,214209.13724119097
7432,102961.19786464237
52,244170.13933067213
3177,173365.13966950032
16228,153498.68512536067
9416,210003.4111824399
4429,179004.00703326994
6330,346780.38996350265
6866,177933.98032849308
13494,197804.69449519648
7819,183147.3357460636
5873,171388.914934903
4963,238289.01705262472
11573,140244.58763245304
10150,214069.53336002544
14793,127646.66917855167
12873,228003.77693382066
15243,231814.38561537172
4821,248805.77740202987
11709,284653.4279337769
9596,168716.9552293538
8197,138841.47676753488
9519,215624.00465735144
5796,190553.62262831896
2812,208536.73938573577
10616,209357.93267172517
3382,174077.5201092087
11890,201109.7568992175
13069,191208.4428925771
10158,210530.2664290742
8252,186210.7104142585
8834,181126.3924024391
14676,138552.5133810977
13060,279507.8957553847
10379,175349.1046163606
16138,216497.40891254615
3912,143892.93642415336
5722,169454.4836619524
11004,249132.33307894596
